Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-02-01,00:00:00,6.61,66.1,Normal day,True
2025-02-01,00:30:00,9.61,96.1,Normal day,True
2025-02-01,01:00:00,9.26,92.6,Normal day,True
2025-02-01,01:30:00,8.1,81.0,Normal day,True
2025-02-01,02:00:00,4.16,41.6,Normal day,True
2025-02-01,02:30:00,10.93,109.3,Normal day,True
2025-02-01,03:00:00,6.46,64.6,Normal day,True
2025-02-01,03:30:00,11.06,110.6,Normal day,True
2025-02-01,04:00:00,5.57,55.7,Normal day,True
2025-02-01,04:30:00,3.92,39.2,Normal day,True
2025-02-01,05:00:00,11.43,114.3,Normal day,True
2025-02-01,05:30:00,6.88,68.8,Normal day,True
2025-02-01,06:00:00,4.61,46.1,Normal day,True
2025-02-01,06:30:00,4.56,45.6,Normal day,True
2025-02-01,07:00:00,52.62,526.2,Normal day,True
2025-02-01,07:30:00,51.95,519.5,Normal day,True
2025-02-01,08:00:00,42.92,429.2,Normal day,True
2025-02-01,08:30:00,45.63,456.3,Normal day,True
2025-02-01,09:00:00,47.45,474.5,Normal day,True
2025-02-01,09:30:00,38.68,386.8,Normal day,True
2025-02-01,10:00:00,49.65,496.5,Normal day,True
2025-02-01,10:30:00,58.04,580.4,Normal day,True
2025-02-01,11:00:00,38.74,387.4,Normal day,True
2025-02-01,11:30:00,26.26,262.6,Normal day,True
2025-02-01,12:00:00,31.72,317.2,Normal day,True
2025-02-01,12:30:00,41.91,419.1,Normal day,True
2025-02-01,13:00:00,38.43,384.3,Normal day,True
2025-02-01,13:30:00,41.74,417.4,Normal day,True
2025-02-01,14:00:00,41.25,412.5,Normal day,True
2025-02-01,14:30:00,46.72,467.2,Normal day,True
2025-02-01,15:00:00,32.33,323.3,Normal day,True
2025-02-01,15:30:00,28.64,286.4,Normal day,True
2025-02-01,16:00:00,31.83,318.3,Normal day,True
2025-02-01,16:30:00,24.98,249.8,Normal day,True
2025-02-01,17:00:00,35.83,358.3,Normal day,True
2025-02-01,17:30:00,37.35,373.5,Normal day,True
2025-02-01,18:00:00,52.37,523.7,Normal day,True
2025-02-01,18:30:00,56.15,561.5,Normal day,True
2025-02-01,19:00:00,64.88,648.8,Normal day,True
2025-02-01,19:30:00,53.91,539.1,Normal day,True
2025-02-01,20:00:00,56.15,561.5,Normal day,True
2025-02-01,20:30:00,59.02,590.2,Normal day,True
2025-02-01,21:00:00,51.72,517.2,Normal day,True
2025-02-01,21:30:00,49.82,498.2,Normal day,True
2025-02-01,22:00:00,49.98,499.8,Normal day,True
2025-02-01,22:30:00,54.3,543.0,Normal day,True
2025-02-01,23:00:00,5.02,50.2,Normal day,True
2025-02-01,23:30:00,10.89,108.9,Normal day,True
2025-02-02,00:00:00,8.81,88.1,Normal day,True
2025-02-02,00:30:00,9.36,93.6,Normal day,True
2025-02-02,01:00:00,9.48,94.8,Normal day,True
2025-02-02,01:30:00,6.46,64.6,Normal day,True
2025-02-02,02:00:00,8.58,85.8,Normal day,True
2025-02-02,02:30:00,8.02,80.2,Normal day,True
2025-02-02,03:00:00,4.92,49.2,Normal day,True
2025-02-02,03:30:00,7.28,72.8,Normal day,True
2025-02-02,04:00:00,8.5,85.0,Normal day,True
2025-02-02,04:30:00,5.21,52.1,Normal day,True
2025-02-02,05:00:00,9.59,95.9,Normal day,True
2025-02-02,05:30:00,12.52,125.2,Normal day,True
2025-02-02,06:00:00,9.62,96.2,Normal day,True
2025-02-02,06:30:00,11.9,119.0,Normal day,True
2025-02-02,07:00:00,51.63,516.3,Normal day,True
2025-02-02,07:30:00,50.02,500.2,Normal day,True
2025-02-02,08:00:00,45.17,451.7,Normal day,True
2025-02-02,08:30:00,50.41,504.1,Normal day,True
2025-02-02,09:00:00,52.84,528.4,Normal day,True
2025-02-02,09:30:00,47.06,470.6,Normal day,True
2025-02-02,10:00:00,42.22,422.2,Normal day,True
2025-02-02,10:30:00,54.02,540.2,Normal day,True
2025-02-02,11:00:00,27.5,275.0,Normal day,True
2025-02-02,11:30:00,30.73,307.3,Normal day,True
2025-02-02,12:00:00,27.12,271.2,Normal day,True
2025-02-02,12:30:00,27.84,278.4,Normal day,True
2025-02-02,13:00:00,39.97,399.7,Normal day,True
2025-02-02,13:30:00,44.59,445.9,Normal day,True
2025-02-02,14:00:00,41.27,412.7,Normal day,True
2025-02-02,14:30:00,33.35,333.5,Normal day,True
2025-02-02,15:00:00,32.12,321.2,Normal day,True
2025-02-02,15:30:00,25.71,257.1,Normal day,True
2025-02-02,16:00:00,30.17,301.7,Normal day,True
2025-02-02,16:30:00,34.9,349.0,Normal day,True
2025-02-02,17:00:00,25.11,251.1,Normal day,True
2025-02-02,17:30:00,41.49,414.9,Normal day,True
2025-02-02,18:00:00,65.65,656.5,Normal day,True
2025-02-02,18:30:00,53.36,533.6,Normal day,True
2025-02-02,19:00:00,51.07,510.7,Normal day,True
2025-02-02,19:30:00,58.21,582.1,Normal day,True
2025-02-02,20:00:00,54.95,549.5,Normal day,True
2025-02-02,20:30:00,48.42,484.2,Normal day,True
2025-02-02,21:00:00,62.73,627.3,Normal day,True
2025-02-02,21:30:00,58.82,588.2,Normal day,True
2025-02-02,22:00:00,54.33,543.3,Normal day,True
2025-02-02,22:30:00,59.97,599.7,Normal day,True
2025-02-02,23:00:00,5.28,52.8,Normal day,True
2025-02-02,23:30:00,4.75,47.5,Normal day,True
2025-02-03,00:00:00,10.07,100.7,Normal day,False
2025-02-03,00:30:00,5.29,52.9,Normal day,False
2025-02-03,01:00:00,10.38,103.8,Normal day,False
2025-02-03,01:30:00,7.82,78.2,Normal day,False
2025-02-03,02:00:00,11.89,118.9,Normal day,False
2025-02-03,02:30:00,9.9,99.0,Normal day,False
2025-02-03,03:00:00,6.25,62.5,Normal day,False
2025-02-03,03:30:00,8.04,80.4,Normal day,False
2025-02-03,04:00:00,6.78,67.8,Normal day,False
2025-02-03,04:30:00,4.82,48.2,Normal day,False
2025-02-03,05:00:00,27.88,278.8,Normal day,False
2025-02-03,05:30:00,30.48,304.8,Normal day,False
2025-02-03,06:00:00,33.02,330.2,Normal day,False
2025-02-03,06:30:00,24.6,246.0,Normal day,False
2025-02-03,07:00:00,27.38,273.8,Normal day,False
2025-02-03,07:30:00,32.51,325.1,Normal day,False
2025-02-03,08:00:00,27.3,273.0,Normal day,False
2025-02-03,08:30:00,32.67,326.7,Normal day,False
2025-02-03,09:00:00,10.49,104.9,Normal day,False
2025-02-03,09:30:00,16.65,166.5,Normal day,False
2025-02-03,10:00:00,12.41,124.1,Normal day,False
2025-02-03,10:30:00,15.37,153.7,Normal day,False
2025-02-03,11:00:00,16.26,162.6,Normal day,False
2025-02-03,11:30:00,17.29,172.9,Normal day,False
2025-02-03,12:00:00,27.99,279.9,Normal day,False
2025-02-03,12:30:00,25.6,256.0,Normal day,False
2025-02-03,13:00:00,42.2,422.0,Normal day,False
2025-02-03,13:30:00,30.15,301.5,Normal day,False
2025-02-03,14:00:00,12.04,120.4,Normal day,False
2025-02-03,14:30:00,9.42,94.2,Normal day,False
2025-02-03,15:00:00,20.03,200.3,Normal day,False
2025-02-03,15:30:00,13.18,131.8,Normal day,False
2025-02-03,16:00:00,14.33,143.3,Normal day,False
2025-02-03,16:30:00,10.87,108.7,Normal day,False
2025-02-03,17:00:00,15.2,152.0,Normal day,False
