Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-04-01,00:00:00,8.32,83.2,Normal day,False
2025-04-01,00:30:00,15.64,156.4,Normal day,False
2025-04-01,01:00:00,14.34,143.4,Normal day,False
2025-04-01,01:30:00,9.04,90.4,Normal day,False
2025-04-01,02:00:00,12.54,125.4,Normal day,False
2025-04-01,02:30:00,7.89,78.9,Normal day,False
2025-04-01,03:00:00,13.54,135.4,Normal day,False
2025-04-01,03:30:00,13.81,138.1,Normal day,False
2025-04-01,04:00:00,8.41,84.1,Normal day,False
2025-04-01,04:30:00,15.51,155.1,Normal day,False
2025-04-01,05:00:00,38.73,387.3,Normal day,False
2025-04-01,05:30:00,40.16,401.6,Normal day,False
2025-04-01,06:00:00,30.57,305.7,Normal day,False
2025-04-01,06:30:00,41.72,417.2,Normal day,False
2025-04-01,07:00:00,35.43,354.3,Normal day,False
2025-04-01,07:30:00,32.27,322.7,Normal day,False
2025-04-01,08:00:00,35.01,350.1,Normal day,False
2025-04-01,08:30:00,37.42,374.2,Normal day,False
2025-04-01,09:00:00,12.16,121.6,Normal day,False
2025-04-01,09:30:00,15.04,150.4,Normal day,False
2025-04-01,10:00:00,18.18,181.8,Normal day,False
2025-04-01,10:30:00,20.43,204.3,Normal day,False
2025-04-01,11:00:00,19.04,190.4,Normal day,False
2025-04-01,11:30:00,18.89,188.9,Normal day,False
2025-04-01,12:00:00,49.46,494.6,Normal day,False
2025-04-01,12:30:00,55.04,550.4,Normal day,False
2025-04-01,13:00:00,36.64,366.4,Normal day,False
2025-04-01,13:30:00,45.19,451.9,Normal day,False
2025-04-01,14:00:00,18.2,182.0,Normal day,False
2025-04-01,14:30:00,12.98,129.8,Normal day,False
2025-04-01,15:00:00,14.02,140.2,Normal day,False
2025-04-01,15:30:00,14.81,148.1,Normal day,False
2025-04-01,16:00:00,23.3,233.0,Normal day,False
2025-04-01,16:30:00,17.2,172.0,Normal day,False
2025-04-01,17:00:00,24.76,247.6,Normal day,False
2025-04-01,17:30:00,24.46,244.6,Normal day,False
2025-04-01,18:00:00,72.42,724.2,Normal day,False
2025-04-01,18:30:00,69.55,695.5,Normal day,False
2025-04-01,19:00:00,56.89,568.9,Normal day,False
2025-04-01,19:30:00,58.13,581.3,Normal day,False
2025-04-01,20:00:00,60.26,602.6,Normal day,False
2025-04-01,20:30:00,69.39,693.9,Normal day,False
2025-04-01,21:00:00,69.51,695.1,Normal day,False
2025-04-01,21:30:00,77.54,775.4,Normal day,False
2025-04-01,22:00:00,11.45,114.5,Normal day,False
2025-04-01,22:30:00,10.21,102.1,Normal day,False
2025-04-01,23:00:00,6.9,69.0,Normal day,False
2025-04-01,23:30:00,5.89,58.9,Normal day,False
2025-04-02,00:00:00,14.73,147.3,Normal day,False
2025-04-02,00:30:00,13.39,133.9,Normal day,False
2025-04-02,01:00:00,15.81,158.1,Normal day,False
2025-04-02,01:30:00,7.45,74.5,Normal day,False
2025-04-02,02:00:00,13.3,133.0,Normal day,False
2025-04-02,02:30:00,11.15,111.5,Normal day,False
2025-04-02,03:00:00,7.94,79.4,Normal day,False
2025-04-02,03:30:00,12.79,127.9,Normal day,False
2025-04-02,04:00:00,15.35,153.5,Normal day,False
2025-04-02,04:30:00,11.69,116.9,Normal day,False
2025-04-02,05:00:00,46.53,465.3,Normal day,False
