Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-03-01,00:00:00,14.35,143.5,Normal day,True
2025-03-01,00:30:00,5.61,56.1,Normal day,True
2025-03-01,01:00:00,7.22,72.2,Normal day,True
2025-03-01,01:30:00,6.84,68.4,Normal day,True
2025-03-01,02:00:00,14.47,144.7,Normal day,True
2025-03-01,02:30:00,13.12,131.2,Normal day,True
2025-03-01,03:00:00,10.48,104.8,Normal day,True
2025-03-01,03:30:00,13.31,133.1,Normal day,True
2025-03-01,04:00:00,13.9,139.0,Normal day,True
2025-03-01,04:30:00,6.89,68.9,Normal day,True
2025-03-01,05:00:00,11.68,116.8,Normal day,True
2025-03-01,05:30:00,8.29,82.9,Normal day,True
2025-03-01,06:00:00,9.81,98.1,Normal day,True
2025-03-01,06:30:00,13.6,136.0,Normal day,True
2025-03-01,07:00:00,51.96,519.6,Normal day,True
2025-03-01,07:30:00,63.64,636.4,Normal day,True
2025-03-01,08:00:00,58.13,581.3,Normal day,True
2025-03-01,08:30:00,58.21,582.1,Normal day,True
2025-03-01,09:00:00,60.63,606.3,Normal day,True
2025-03-01,09:30:00,64.06,640.6,Normal day,True
2025-03-01,10:00:00,70.93,709.3,Normal day,True
2025-03-01,10:30:00,55.39,553.9,Normal day,True
2025-03-01,11:00:00,35.91,359.1,Normal day,True
2025-03-01,11:30:00,38.74,387.4,Normal day,True
2025-03-01,12:00:00,41.27,412.7,Normal day,True
2025-03-01,12:30:00,33.44,334.4,Normal day,True
2025-03-01,13:00:00,52.85,528.5,Normal day,True
2025-03-01,13:30:00,49.94,499.4,Normal day,True
2025-03-01,14:00:00,56.49,564.9,Normal day,True
2025-03-01,14:30:00,59.84,598.4,Normal day,True
2025-03-01,15:00:00,45.92,459.2,Normal day,True
2025-03-01,15:30:00,37.21,372.1,Normal day,True
2025-03-01,16:00:00,40.65,406.5,Normal day,True
2025-03-01,16:30:00,35.92,359.2,Normal day,True
2025-03-01,17:00:00,32.94,329.4,Normal day,True
2025-03-01,17:30:00,32.93,329.3,Normal day,True
2025-03-01,18:00:00,61.74,617.4,Normal day,True
2025-03-01,18:30:00,70.5,705.0,Normal day,True
2025-03-01,19:00:00,63.16,631.6,Normal day,True
2025-03-01,19:30:00,58.85,588.5,Normal day,True
2025-03-01,20:00:00,56.15,561.5,Normal day,True
2025-03-01,20:30:00,66.72,667.2,Normal day,True
2025-03-01,21:00:00,68.25,682.5,Normal day,True
